G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.98686,0.82761,0.40705,0.43836,0.39268,0.29374,2.3381,0.84006
0.98765,0.88473,0.4808,0.46476,0.42459,0.29994,2.8797,0.99047
0.98765,0.90864,0.5499,0.47926,0.44665,0.31917,3.2493,1.1272
0.98765,0.92092,0.58935,0.48722,0.46083,0.33964,3.5003,1.2116
0.98765,0.92767,0.60884,0.49158,0.46971,0.35581,3.6635,1.2558
0.98765,0.93145,0.61778,0.49398,0.47518,0.36697,3.7646,1.2765
0.98765,0.93356,0.62164,0.49529,0.47853,0.37411,3.8245,1.2855
0.98765,0.93473,0.62321,0.49602,0.48055,0.37844,3.8586,1.2892
0.98765,0.93536,0.6238,0.49641,0.48176,0.38099,3.8773,1.2905
0.98765,0.9357,0.62398,0.49663,0.48248,0.38244,3.8872,1.2909
0.98765,0.93586,0.62401,0.49675,0.4829,0.38325,3.8922,1.291
0.98765,0.93595,0.62399,0.49681,0.48315,0.3837,3.8947,1.2909
0.98765,0.93598,0.62396,0.49685,0.48329,0.38394,3.8957,1.2908
0.98765,0.936,0.62392,0.49687,0.48337,0.38406,3.8962,1.2907
0.98765,0.936,0.6239,0.49688,0.48342,0.38412,3.8963,1.2906
0.98765,0.936,0.62388,0.49689,0.48344,0.38416,3.8962,1.2906
0.98765,0.936,0.62387,0.49689,0.48346,0.38417,3.8962,1.2905
0.98765,0.936,0.62386,0.49689,0.48346,0.38418,3.8961,1.2905
0.98765,0.936,0.62385,0.49689,0.48347,0.38418,3.8961,1.2905
0.98765,0.936,0.62385,0.49689,0.48347,0.38418,3.896,1.2905
