G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.17839,0.38455,0.24773,0.30552,0.35187,0.27826,0.71491,0.51621
0.17718,0.19622,0.10499,0.23563,0.2875,0.21331,0.46543,0.3195
0.17718,0.13113,0.063146,0.19723,0.21802,0.14957,0.37881,0.25191
0.17718,0.11172,0.051086,0.17615,0.16743,0.10574,0.35195,0.22962
0.17718,0.1075,0.047997,0.16458,0.13613,0.079095,0.34689,0.22417
0.17718,0.10844,0.048212,0.15823,0.11862,0.064054,0.34943,0.22552
0.17718,0.11085,0.049712,0.15475,0.10971,0.05622,0.35391,0.22945
0.17718,0.11329,0.051557,0.15284,0.10573,0.052635,0.35816,0.23389
0.17718,0.11525,0.053256,0.15179,0.10435,0.051399,0.36147,0.23779
0.17718,0.11665,0.054584,0.15121,0.10419,0.051332,0.36379,0.24073
0.17718,0.11757,0.055497,0.15089,0.10451,0.051742,0.36528,0.2427
0.17718,0.11811,0.056054,0.15072,0.10494,0.052254,0.36613,0.24386
0.17718,0.11839,0.05635,0.15063,0.10531,0.052699,0.36657,0.24446
0.17718,0.11851,0.056479,0.15057,0.10559,0.053023,0.36675,0.24471
0.17718,0.11854,0.056515,0.15054,0.10576,0.05323,0.36678,0.24477
0.17718,0.11853,0.056507,0.15053,0.10586,0.053347,0.36676,0.24474
0.17718,0.1185,0.056482,0.15052,0.1059,0.053404,0.36671,0.24468
0.17718,0.11848,0.056456,0.15052,0.10592,0.053425,0.36666,0.24462
0.17718,0.11846,0.056435,0.15051,0.10592,0.053426,0.36663,0.24457
0.17718,0.11844,0.05642,0.15051,0.10591,0.05342,0.3666,0.24454
