G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.17789,0.39193,0.28062,0.30539,0.35194,0.28266,0.73569,0.57441
0.17668,0.21763,0.14138,0.2354,0.29225,0.22793,0.50148,0.38349
0.17668,0.15253,0.092847,0.19694,0.22795,0.16987,0.41477,0.31172
0.17668,0.12984,0.076341,0.17583,0.17984,0.12757,0.3832,0.28446
0.17668,0.12247,0.0704,0.16424,0.14885,0.10054,0.37302,0.27422
0.17668,0.12088,0.068536,0.15788,0.13051,0.084366,0.37123,0.27117
0.17668,0.12138,0.068409,0.15439,0.12035,0.075177,0.37244,0.27129
0.17668,0.12248,0.068997,0.15248,0.1151,0.070262,0.37442,0.27268
0.17668,0.12358,0.069794,0.15143,0.11262,0.067854,0.37628,0.27439
0.17668,0.12446,0.070546,0.15085,0.11161,0.066841,0.37774,0.27594
0.17668,0.12509,0.07115,0.15053,0.11132,0.066552,0.37878,0.27714
0.17668,0.12552,0.071584,0.15036,0.11135,0.066593,0.37947,0.278
0.17668,0.12579,0.07187,0.15027,0.11148,0.066754,0.37989,0.27855
0.17668,0.12595,0.072043,0.15021,0.11163,0.066928,0.38014,0.27888
0.17668,0.12603,0.072139,0.15018,0.11175,0.067074,0.38027,0.27906
0.17668,0.12607,0.072187,0.15017,0.11184,0.067181,0.38033,0.27914
0.17668,0.12609,0.072207,0.15016,0.1119,0.067252,0.38035,0.27918
0.17668,0.12609,0.072212,0.15016,0.11193,0.067295,0.38035,0.27918
0.17668,0.12609,0.07221,0.15015,0.11195,0.067319,0.38034,0.27918
0.17668,0.12608,0.072206,0.15015,0.11196,0.067331,0.38034,0.27917
