G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.45191,0.40962,0.3581,0.36565,0.33483,0.27964,1.5179,1.147
0.45138,0.41699,0.37468,0.34101,0.31583,0.27494,1.596,1.2341
0.45138,0.42142,0.38199,0.32747,0.3067,0.27492,1.6443,1.2781
0.45138,0.42393,0.3857,0.32004,0.30242,0.27612,1.6732,1.3022
0.45138,0.42536,0.38771,0.31596,0.30049,0.2774,1.6904,1.3157
0.45138,0.42618,0.38883,0.31372,0.29966,0.27846,1.7004,1.3235
0.45138,0.42666,0.38947,0.31249,0.29935,0.27923,1.7063,1.328
0.45138,0.42693,0.38984,0.31182,0.29926,0.27976,1.7097,1.3305
0.45138,0.42709,0.39005,0.31145,0.29925,0.28012,1.7117,1.332
0.45138,0.42718,0.39017,0.31125,0.29927,0.28035,1.7128,1.3329
0.45138,0.42723,0.39024,0.31113,0.2993,0.2805,1.7134,1.3333
0.45138,0.42726,0.39027,0.31107,0.29932,0.2806,1.7138,1.3336
0.45138,0.42727,0.3903,0.31104,0.29934,0.28065,1.714,1.3338
0.45138,0.42728,0.39031,0.31102,0.29935,0.28069,1.7141,1.3338
0.45138,0.42729,0.39032,0.31101,0.29936,0.28071,1.7141,1.3339
0.45138,0.42729,0.39032,0.31101,0.29937,0.28072,1.7142,1.3339
0.45138,0.42729,0.39032,0.311,0.29937,0.28073,1.7142,1.3339
0.45138,0.42729,0.39032,0.311,0.29937,0.28074,1.7142,1.3339
0.45138,0.42729,0.39032,0.311,0.29937,0.28074,1.7142,1.3339
0.45138,0.42729,0.39032,0.311,0.29937,0.28074,1.7142,1.3339
