G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.73992,0.61844,0.41282,0.40992,0.37093,0.2953,1.4428,0.87669
0.7401,0.61836,0.40615,0.41687,0.376,0.29283,1.4408,0.86771
0.7401,0.61801,0.40612,0.42068,0.37871,0.29098,1.4398,0.86851
0.7401,0.61819,0.4072,0.42277,0.38019,0.29014,1.4407,0.87072
0.7401,0.61854,0.40816,0.42392,0.38105,0.28992,1.4421,0.87255
0.7401,0.61884,0.40882,0.42455,0.38158,0.28998,1.4433,0.87376
0.7401,0.61905,0.40921,0.4249,0.38191,0.29012,1.444,0.87447
0.7401,0.61918,0.40942,0.42509,0.38213,0.29027,1.4444,0.87484
0.7401,0.61924,0.40953,0.42519,0.38226,0.29038,1.4447,0.87502
0.7401,0.61927,0.40957,0.42525,0.38234,0.29046,1.4448,0.87509
0.7401,0.61928,0.40958,0.42528,0.38238,0.29051,1.4448,0.87512
0.7401,0.61928,0.40959,0.4253,0.38241,0.29054,1.4448,0.87512
0.7401,0.61928,0.40959,0.42531,0.38242,0.29055,1.4448,0.87512
0.7401,0.61928,0.40958,0.42531,0.38243,0.29056,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
0.7401,0.61928,0.40958,0.42532,0.38244,0.29057,1.4448,0.87511
