G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.8723,0.74993,0.47181,0.42603,0.38351,0.30049,2.3971,1.0394
0.87281,0.79793,0.54937,0.44407,0.40824,0.31839,3.0112,1.2416
0.87281,0.81711,0.60105,0.45399,0.42591,0.34035,3.4327,1.3997
0.87281,0.82676,0.63037,0.45943,0.43742,0.35921,3.7239,1.5047
0.87281,0.83217,0.64679,0.46241,0.4447,0.37324,3.9231,1.5703
0.87281,0.83539,0.65617,0.46405,0.44924,0.38297,4.0577,1.6105
0.87281,0.83737,0.66167,0.46495,0.45206,0.38947,4.1478,1.6352
0.87281,0.83862,0.66499,0.46544,0.45382,0.39373,4.2077,1.6505
0.87281,0.83942,0.66704,0.46571,0.45492,0.39648,4.2473,1.6602
0.87281,0.83993,0.66834,0.46586,0.4556,0.39825,4.2734,1.6664
0.87281,0.84026,0.66918,0.46594,0.45603,0.39939,4.2907,1.6704
0.87281,0.84048,0.66972,0.46599,0.45631,0.40013,4.302,1.673
0.87281,0.84062,0.67008,0.46601,0.45648,0.4006,4.3096,1.6748
0.87281,0.84072,0.67032,0.46603,0.45659,0.4009,4.3145,1.6759
0.87281,0.84078,0.67048,0.46603,0.45666,0.4011,4.3178,1.6767
0.87281,0.84082,0.67058,0.46604,0.4567,0.40123,4.32,1.6772
0.87281,0.84085,0.67065,0.46604,0.45673,0.40132,4.3214,1.6776
0.87281,0.84087,0.6707,0.46604,0.45675,0.40137,4.3224,1.6778
0.87281,0.84088,0.67073,0.46604,0.45676,0.40141,4.3231,1.6779
0.87281,0.84089,0.67075,0.46604,0.45677,0.40143,4.3235,1.678
