G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.97161,0.81872,0.43479,0.4368,0.39161,0.29708,2.3585,0.90016
0.97236,0.87528,0.51277,0.46214,0.42281,0.30848,2.9252,1.0644
0.97237,0.89853,0.57769,0.47606,0.44444,0.32954,3.311,1.2055
0.97237,0.91035,0.61475,0.4837,0.45833,0.35004,3.5729,1.2945
0.97237,0.91686,0.63391,0.48789,0.46703,0.36587,3.7452,1.344
0.97237,0.92058,0.64348,0.4902,0.47239,0.37682,3.8545,1.3697
0.97237,0.92272,0.64817,0.49146,0.47567,0.38393,3.9217,1.3826
0.97237,0.92395,0.65047,0.49215,0.47767,0.38838,3.962,1.389
0.97237,0.92466,0.65159,0.49253,0.47888,0.39108,3.9856,1.3921
0.97237,0.92506,0.65213,0.49274,0.47961,0.39269,3.9991,1.3937
0.97237,0.92529,0.6524,0.49286,0.48004,0.39363,4.0067,1.3944
0.97237,0.92541,0.65252,0.49292,0.4803,0.39418,4.0109,1.3947
0.97237,0.92548,0.65258,0.49295,0.48046,0.39449,4.0131,1.3949
0.97237,0.92551,0.6526,0.49297,0.48055,0.39467,4.0143,1.395
0.97237,0.92553,0.65261,0.49298,0.4806,0.39477,4.0149,1.395
0.97237,0.92554,0.65261,0.49299,0.48063,0.39483,4.0152,1.395
0.97237,0.92555,0.65261,0.49299,0.48065,0.39486,4.0154,1.395
0.97237,0.92555,0.65261,0.49299,0.48065,0.39488,4.0154,1.395
0.97237,0.92555,0.6526,0.49299,0.48066,0.39488,4.0154,1.3949
0.97237,0.92555,0.6526,0.49299,0.48066,0.39489,4.0154,1.3949
