G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.81011,0.65584,0.36164,0.41873,0.37726,0.29045,1.3972,0.73822
0.81046,0.64027,0.32806,0.43178,0.38427,0.27354,1.3505,0.69886
0.81046,0.63336,0.32541,0.43894,0.38624,0.26092,1.3344,0.69836
0.81046,0.63297,0.32963,0.44287,0.38684,0.25452,1.3352,0.70572
0.81046,0.63466,0.33407,0.44503,0.38734,0.25218,1.3405,0.71259
0.81046,0.63633,0.3371,0.44621,0.38791,0.25184,1.3453,0.7171
0.81046,0.63744,0.33878,0.44686,0.38846,0.25222,1.3484,0.71949
0.81046,0.63802,0.33953,0.44722,0.38889,0.25271,1.3499,0.72053
0.81046,0.63826,0.33979,0.44742,0.3892,0.2531,1.3505,0.72085
0.81046,0.63833,0.33982,0.44752,0.38939,0.25334,1.3507,0.72088
0.81046,0.63833,0.33979,0.44758,0.38949,0.25347,1.3506,0.72082
0.81046,0.63831,0.33974,0.44762,0.38955,0.25353,1.3506,0.72075
0.81046,0.63829,0.33971,0.44763,0.38958,0.25355,1.3505,0.7207
0.81046,0.63827,0.33969,0.44764,0.38959,0.25356,1.3505,0.72067
0.81046,0.63826,0.33969,0.44765,0.38959,0.25356,1.3505,0.72066
0.81046,0.63826,0.33968,0.44765,0.38959,0.25356,1.3504,0.72065
0.81046,0.63826,0.33968,0.44765,0.3896,0.25356,1.3504,0.72065
0.81046,0.63826,0.33968,0.44765,0.3896,0.25355,1.3504,0.72065
0.81046,0.63826,0.33968,0.44765,0.3896,0.25355,1.3504,0.72066
0.81046,0.63826,0.33968,0.44765,0.3896,0.25355,1.3504,0.72066
