G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.011432,0.24734,0.31943,0.25441,0.31433,0.27571,0.63928,0.91619
0.009808,0.1783,0.28451,0.1441,0.24784,0.25519,0.51631,0.79836
0.0098039,0.1687,0.26929,0.083465,0.20182,0.23723,0.50529,0.76064
0.0098039,0.17634,0.26778,0.050187,0.17701,0.22549,0.52648,0.76039
0.0098039,0.19053,0.27158,0.031924,0.1672,0.21957,0.56103,0.77359
0.0098039,0.20691,0.27699,0.021901,0.16679,0.21768,0.60092,0.79106
0.0098039,0.22314,0.28265,0.0164,0.17165,0.21819,0.64154,0.80941
0.0098039,0.23795,0.28807,0.013381,0.17899,0.21999,0.68009,0.82736
0.0098039,0.25081,0.29308,0.011724,0.18707,0.2224,0.71503,0.84432
0.0098039,0.26164,0.2976,0.010815,0.19489,0.225,0.74574,0.85994
0.0098039,0.2706,0.30158,0.010316,0.20196,0.22756,0.77218,0.874
0.0098039,0.27795,0.30502,0.010042,0.20809,0.22994,0.79466,0.8864
0.0098039,0.28394,0.30797,0.0098916,0.21327,0.23209,0.8136,0.89717
0.0098039,0.28883,0.31045,0.0098091,0.21758,0.23398,0.82945,0.90639
0.0098039,0.29281,0.31253,0.0097638,0.22113,0.23561,0.84267,0.91422
0.0098039,0.29605,0.31426,0.009739,0.22404,0.23699,0.85366,0.9208
0.0098039,0.2987,0.3157,0.0097253,0.22642,0.23816,0.86276,0.92631
0.0098039,0.30086,0.31688,0.0097178,0.22836,0.23914,0.87031,0.93091
0.0098039,0.30262,0.31786,0.0097137,0.22994,0.23996,0.87654,0.93472
0.0098039,0.30407,0.31867,0.0097115,0.23123,0.24064,0.88169,0.93789
