G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.49793,0.45638,0.37779,0.37377,0.34123,0.28175,2.4306,1.3026
0.49751,0.4732,0.4133,0.35504,0.33091,0.28341,3.0702,1.5881
0.49751,0.47987,0.43066,0.34475,0.32738,0.28983,3.5219,1.7936
0.49751,0.48331,0.44027,0.3391,0.32639,0.29613,3.8565,1.9424
0.49751,0.48536,0.44614,0.336,0.32639,0.30119,4.111,2.0517
0.49751,0.4867,0.44999,0.3343,0.32672,0.30497,4.3077,2.1335
0.49751,0.48762,0.45265,0.33336,0.32712,0.30772,4.4613,2.1958
0.49751,0.48828,0.45456,0.33285,0.3275,0.30971,4.5822,2.244
0.49751,0.48876,0.45598,0.33257,0.32782,0.31114,4.678,2.2816
0.49751,0.48913,0.45705,0.33241,0.32808,0.31219,4.7542,2.3114
0.49751,0.4894,0.45788,0.33233,0.32828,0.31297,4.8151,2.335
0.49751,0.48962,0.45852,0.33228,0.32845,0.31354,4.8638,2.3539
0.49751,0.48979,0.45903,0.33226,0.32858,0.31398,4.903,2.3691
0.49751,0.48992,0.45943,0.33224,0.32868,0.31431,4.9345,2.3813
0.49751,0.49002,0.45974,0.33224,0.32875,0.31457,4.9599,2.3911
0.49751,0.49011,0.46,0.33223,0.32882,0.31477,4.9804,2.399
0.49751,0.49017,0.4602,0.33223,0.32887,0.31493,4.9969,2.4055
0.49751,0.49023,0.46036,0.33223,0.3289,0.31505,5.0103,2.4106
0.49751,0.49027,0.46049,0.33223,0.32893,0.31515,5.0212,2.4148
0.49751,0.4903,0.4606,0.33223,0.32896,0.31523,5.0299,2.4182
