G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.17431,0.39407,0.34396,0.30443,0.34853,0.28908,0.78199,0.71227
0.17309,0.26091,0.23548,0.2337,0.29813,0.25697,0.58605,0.54592
0.17309,0.20493,0.18341,0.19483,0.24683,0.2172,0.50693,0.47215
0.17309,0.17992,0.16064,0.1735,0.20736,0.18456,0.47089,0.43901
0.17309,0.168,0.14977,0.16179,0.18024,0.16151,0.45334,0.42263
0.17309,0.16201,0.1441,0.15537,0.16261,0.14625,0.44439,0.41391
0.17309,0.15889,0.14098,0.15184,0.15152,0.13645,0.43969,0.40903
0.17309,0.15724,0.1392,0.14991,0.14468,0.13026,0.43718,0.40624
0.17309,0.15635,0.13818,0.14884,0.14053,0.12641,0.43583,0.40463
0.17309,0.15587,0.1376,0.14826,0.13803,0.12403,0.4351,0.40371
0.17309,0.15561,0.13726,0.14794,0.13654,0.12257,0.43471,0.40318
0.17309,0.15547,0.13708,0.14776,0.13566,0.12169,0.4345,0.40289
0.17309,0.1554,0.13698,0.14767,0.13515,0.12115,0.43439,0.40273
0.17309,0.15536,0.13692,0.14762,0.13485,0.12084,0.43433,0.40264
0.17309,0.15534,0.13689,0.14759,0.13467,0.12065,0.4343,0.4026
0.17309,0.15533,0.13688,0.14757,0.13457,0.12054,0.43429,0.40258
0.17309,0.15533,0.13687,0.14756,0.13452,0.12047,0.43428,0.40257
0.17309,0.15533,0.13687,0.14756,0.13448,0.12043,0.43428,0.40256
0.17309,0.15533,0.13686,0.14755,0.13447,0.12041,0.43428,0.40256
0.17309,0.15533,0.13686,0.14755,0.13446,0.1204,0.43428,0.40256
