G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.15185,0.31178,0.33268,0.2983,0.32264,0.27703,0.86196,0.98664
0.15057,0.26609,0.31502,0.22281,0.27642,0.26221,0.74166,0.91203
0.15057,0.24997,0.3026,0.18133,0.24367,0.25002,0.70231,0.87022
0.15057,0.24311,0.29657,0.15856,0.22273,0.24104,0.6858,0.85147
0.15057,0.23994,0.29393,0.14606,0.20991,0.23505,0.67825,0.84352
0.15057,0.23846,0.29284,0.1392,0.20224,0.2313,0.67473,0.84033
0.15057,0.23777,0.29244,0.13544,0.19774,0.22907,0.67313,0.83919
0.15057,0.23748,0.29233,0.13338,0.19514,0.22779,0.67245,0.83891
0.15057,0.23737,0.29233,0.13224,0.19366,0.22707,0.67221,0.83896
0.15057,0.23734,0.29237,0.13162,0.19283,0.22668,0.67217,0.83911
0.15057,0.23736,0.29242,0.13128,0.19237,0.22649,0.67222,0.83927
0.15057,0.23738,0.29246,0.13109,0.19213,0.22639,0.67229,0.83941
0.15057,0.23741,0.29249,0.13099,0.19201,0.22634,0.67237,0.83952
0.15057,0.23744,0.29251,0.13093,0.19194,0.22633,0.67243,0.8396
0.15057,0.23746,0.29253,0.1309,0.19192,0.22632,0.67249,0.83966
0.15057,0.23747,0.29255,0.13088,0.19191,0.22633,0.67253,0.8397
0.15057,0.23749,0.29256,0.13087,0.19191,0.22633,0.67256,0.83973
0.15057,0.2375,0.29256,0.13087,0.19191,0.22634,0.67259,0.83975
0.15057,0.2375,0.29257,0.13087,0.19191,0.22634,0.67261,0.83977
0.15057,0.23751,0.29257,0.13086,0.19192,0.22634,0.67262,0.83978
