G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.011527,0.2664,0.24441,0.25444,0.33672,0.27891,0.51902,0.50414
0.0099032,0.088662,0.085025,0.14416,0.2424,0.20835,0.28614,0.27933
0.0098992,0.045808,0.044126,0.08354,0.15877,0.13907,0.21015,0.20645
0.0098992,0.032736,0.032194,0.05027,0.10346,0.092232,0.18025,0.17901
0.0098992,0.027462,0.027443,0.032012,0.069706,0.063452,0.16621,0.16634
0.0098992,0.024825,0.025071,0.021991,0.049639,0.046267,0.15851,0.15944
0.0098992,0.023268,0.023676,0.016492,0.037779,0.036075,0.15367,0.15514
0.0098992,0.022214,0.022745,0.013473,0.030731,0.030002,0.15024,0.15214
0.0098992,0.021421,0.02206,0.011817,0.026475,0.02633,0.14757,0.14987
0.0098992,0.020774,0.021517,0.010908,0.023834,0.024056,0.14533,0.14803
0.0098992,0.020218,0.021065,0.010409,0.022128,0.022596,0.14336,0.14647
0.0098992,0.019725,0.020673,0.010135,0.020966,0.021614,0.14159,0.1451
0.0098992,0.019278,0.020326,0.0099849,0.020126,0.020917,0.13996,0.14387
0.0098992,0.018869,0.020015,0.0099025,0.01948,0.020392,0.13846,0.14276
0.0098992,0.018492,0.019731,0.0098572,0.018955,0.019976,0.13705,0.14174
0.0098992,0.018143,0.019472,0.0098324,0.01851,0.019631,0.13574,0.14079
0.0098992,0.017819,0.019233,0.0098187,0.01812,0.019333,0.13452,0.13992
0.0098992,0.017519,0.019012,0.0098113,0.017771,0.019071,0.13337,0.13911
0.0098992,0.01724,0.018807,0.0098071,0.017454,0.018835,0.13229,0.13835
0.0098992,0.016979,0.018617,0.0098049,0.017162,0.01862,0.13128,0.13764
