G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.011529,0.25706,0.21153,0.25444,0.33628,0.27428,0.49836,0.44611
0.0099048,0.071813,0.055386,0.14416,0.2368,0.19387,0.25018,0.21588
0.0099008,0.031492,0.0229,0.083541,0.14937,0.12103,0.17091,0.1448
0.0099007,0.020419,0.014658,0.050272,0.092729,0.074231,0.14057,0.11872
0.0099007,0.01624,0.011648,0.032013,0.058798,0.046438,0.12664,0.10703
0.0099007,0.014254,0.010249,0.021992,0.038956,0.030308,0.11923,0.10093
0.0099007,0.013143,0.0094832,0.016493,0.027432,0.02101,0.11476,0.097337
0.0099007,0.012436,0.0090064,0.013475,0.020727,0.015646,0.11177,0.094987
0.0099007,0.011937,0.008675,0.011818,0.016791,0.012529,0.10958,0.093289
0.0099007,0.011554,0.0084224,0.010909,0.014441,0.010693,0.10784,0.091956
0.0099007,0.01124,0.0082151,0.010411,0.013001,0.0095849,0.10639,0.090835
0.0099007,0.010973,0.0080358,0.010137,0.012084,0.0088921,0.10513,0.089847
0.0099007,0.010738,0.0078752,0.0099865,0.011471,0.0084371,0.10401,0.088949
0.0099007,0.010528,0.0077281,0.009904,0.011037,0.0081195,0.10299,0.088116
0.0099007,0.010338,0.0075917,0.0098587,0.010711,0.0078825,0.10205,0.087336
0.0099007,0.010164,0.0074641,0.0098339,0.010452,0.007694,0.10119,0.0866
0.0099007,0.010004,0.0073444,0.0098203,0.010236,0.0075358,0.10039,0.085903
0.0099007,0.009856,0.0072317,0.0098128,0.01005,0.0073975,0.099651,0.085241
0.0099007,0.0097196,0.0071255,0.0098087,0.0098857,0.0072731,0.098959,0.084613
0.0099007,0.0095931,0.0070253,0.0098064,0.0097374,0.007159,0.098314,0.084016
